video_path,search_window_perc,with_visualization,time_min_ms,time_max_ms,time_percentile_01_ms,time_percentile_1_ms,time_percentile_10_ms,time_percentile_25_ms,time_percentile_50_ms,time_avg_ms,time_std_ms,failure_count,failure_perc,lost_tracking_count,lost_tracking_perc,frame_count
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.01,1,3.3583,40.8901,40.3021,38.3203,32.8169,31.3776,29.5962,25.4559,10.4974,8,0.0122137,523,0.798473,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.01,0,3.343,41.7003,38.5875,35.8691,32.0566,30.0939,28.9036,24.6714,10.2039,8,0.0122137,523,0.798473,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.02,1,4.0941,30.8072,30.2525,9.317,7.2828,6.6284,6.1153,6.47933,2.50675,2,0.00305344,7,0.010687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.02,0,3.274,32.4938,31.2907,8.7459,6.83,6.2513,5.7769,6.10361,2.59655,2,0.00305344,7,0.010687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.03,1,4.9068,30.3589,29.5946,8.5468,6.4308,6.0462,5.7614,6.00021,1.93958,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.03,0,4.3154,31.1318,29.0282,7.805,6.2663,5.832,5.3868,5.65584,1.92513,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.04,1,5.1222,31.5088,29.3852,8.271,6.6865,6.345,6.0415,6.24828,1.90437,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.04,0,4.5605,29.983,29.7975,7.7201,6.5282,6.1313,5.7152,5.93056,1.93843,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.05,1,5.2654,32.6155,31.1588,8.7415,6.9026,6.5797,6.2907,6.48984,1.97055,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.05,0,4.7174,31.4418,29.733,7.947,6.9683,6.4901,6.0241,6.2417,1.9207,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.1,1,5.9745,32.2429,28.3488,9.6969,8.1587,7.8246,7.4388,7.55552,1.40073,0,0,2,0.00305344,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.1,0,5.6911,32.5346,28.9213,9.4711,8.5286,7.8578,7.3192,7.46885,1.50976,0,0,2,0.00305344,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.15,1,6.8719,30.3845,12.495,10.8058,9.363,9.0004,8.5645,8.60789,1.09614,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.15,0,6.6325,28.4392,11.8655,10.9816,9.9983,9.2251,8.5019,8.66677,1.22717,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.2,1,7.439,31.6217,13.9446,11.7546,10.6399,10.2267,9.8307,9.80011,1.16134,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.2,0,7.2198,29.6265,13.1875,12.5958,11.5757,10.7253,9.8117,9.94562,1.40432,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.25,1,7.9953,29.7851,14.3083,13.6401,12.5537,11.9307,11.2385,11.1373,1.39357,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.25,0,7.7223,30.057,17.1437,14.9412,13.7408,12.6459,11.393,11.4577,1.81022,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.3,1,8.7651,30.3788,15.6961,15.3737,14.0442,13.4295,12.7394,12.4551,1.58395,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.3,0,8.1232,28.5133,17.3466,16.7948,15.6345,14.7092,13.0243,13.0806,2.12553,0,0,1,0.00152672,655
