video_path,search_window_perc,with_visualization,time_min_ms,time_max_ms,time_percentile_01_ms,time_percentile_1_ms,time_percentile_10_ms,time_percentile_25_ms,time_percentile_50_ms,time_avg_ms,time_std_ms,failure_count,failure_perc,lost_tracking_count,lost_tracking_perc,frame_count
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.01,1,13.4945,228.041,225.979,190.479,146.65,122.202,100.57,98.42,41.7796,8,0.0122137,523,0.798473,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.01,0,13.625,197.3,194.223,186.825,143.225,118.782,99.3137,95.7871,40.6943,8,0.0122137,523,0.798473,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.02,1,17.2252,189.602,180.65,96.2469,43.6297,39.2217,35.1353,36.8181,13.2622,2,0.00305344,8,0.0122137,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.02,0,19.9165,174.795,145.901,102.42,42.0861,37.751,33.9447,35.6352,11.9952,2,0.00305344,8,0.0122137,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.03,1,21.2743,353.699,159.701,56.6875,42.8193,38.1863,33.5658,35.148,16.1698,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.03,0,21.8102,172.768,168.75,49.5149,40.2906,36.1194,32.9919,34.3665,10.8146,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.04,1,25.5105,273.187,169.742,51.0179,43.513,39.9647,36.589,37.6651,12.8651,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.04,0,22.9054,184.744,163.369,48.7255,41.041,37.2825,33.4026,35.0483,10.9201,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.05,1,27.3393,282.435,159.38,54.4077,45.1221,41.09,37.3042,38.9098,13.1956,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.05,0,23.4133,174.261,170.397,50.3026,41.455,38.3137,35.6354,36.72,10.0399,0,0,4,0.00610687,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.1,1,25.6997,290.996,168.235,64.735,52.876,47.177,41.6214,42.7527,14.3969,0,0,3,0.00458015,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.1,0,24.5637,152.739,149.979,51.07,43.7964,39.2699,34.6936,35.711,9.30969,0,0,3,0.00458015,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.15,1,29.4448,476.37,155.816,75.5741,58.9818,52.8579,45.0078,47.0457,20.1373,0,0,2,0.00305344,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.15,0,29.6641,201.977,139.8,62.6838,54.5636,50.3204,45.3941,45.9722,9.89115,0,0,2,0.00305344,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.2,1,19.4266,149.543,147.32,71.6887,61.0777,55.9977,50.2363,50.5916,10.4355,0,0,2,0.00305344,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.2,0,16.5164,95.8254,52.8532,34.822,29.7619,27.5763,25.0747,25.2908,4.73968,0,0,2,0.00305344,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.25,1,27.1211,213.056,75.2698,47.9416,41.6485,38.2087,35.066,35.8512,8.50005,0,0,2,0.00305344,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.25,0,23.9466,103.939,97.6102,49.062,40.0328,36.547,33.7703,34.4801,5.88411,0,0,2,0.00305344,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.3,1,26.4118,215.15,86.7584,55.2003,44.8072,41.8316,38.9257,39.1672,8.75331,0,0,2,0.00305344,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.3,0,24.6048,112.518,83.4186,57.1262,44.0344,40.3404,37.3881,37.4817,6.42805,0,0,2,0.00305344,655
