video_path,search_window_perc,with_visualization,time_min_ms,time_max_ms,time_percentile_01_ms,time_percentile_1_ms,time_percentile_10_ms,time_percentile_25_ms,time_percentile_50_ms,time_avg_ms,time_std_ms,failure_count,failure_perc,lost_tracking_count,lost_tracking_perc,frame_count
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.01,1,11.6891,113.945,113.618,103.171,90.4351,84.7373,78.5626,68.4605,27.2389,0,0,518,0.79084,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.01,0,11.5825,111.192,106.767,98.6519,86.5677,81.2006,75.836,65.8887,26.6454,0,0,518,0.79084,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.02,1,16.6687,104.694,97.5652,33.2936,24.448,22.5804,20.6631,21.7076,7.16518,0,0,6,0.00916031,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.02,0,14.4286,90.3664,88.5034,29.65,22.7445,20.6038,18.6073,19.7552,6.80796,0,0,6,0.00916031,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.03,1,15.679,87.7688,28.2887,25.3955,21.6578,19.5833,18.2266,18.9067,3.39517,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.03,0,14.1243,102.331,27.197,24.3977,19.5195,17.6296,16.5698,17.188,3.86612,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.04,1,16.3716,79.0803,68.9774,27.0175,22.6164,20.818,19.4135,20.1127,3.6696,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.04,0,15.4807,91.1004,32.8198,28.7882,23.5596,21.0642,19.208,19.9442,3.89177,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.05,1,16.8612,95.8928,49.5042,29.1503,25.1426,22.6878,20.9617,21.6807,3.96154,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.05,0,15.1715,78.7345,35.9625,28.455,22.5168,20.4442,18.737,19.3785,3.45279,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.1,1,19.0984,90.8728,41.8027,37.6271,30.7238,26.9537,24.5931,25.526,4.45874,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.1,0,18.1163,86.2331,33.9332,30.8087,26.0205,23.945,22.0424,22.7538,3.44781,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.15,1,22.3557,103.836,41.7766,37.1607,31.8645,29.4318,27.5126,28.0915,4.15436,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.15,0,20.2447,83.8348,49.4668,44.253,31.8478,28.7435,25.9987,26.9834,4.84427,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.2,1,23.7426,87.6448,45.103,40.8259,35.4202,32.7333,30.4915,30.981,4.09961,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.2,0,21.6878,85.6773,42.4648,38.3607,32.8284,29.953,27.7775,28.4563,3.98635,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.25,1,24.0887,81.0842,51.2691,47.697,40.3836,36.8531,33.7429,34.2432,5.00771,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.25,0,22.9898,84.6905,54.4031,49.3463,41.4868,38.1213,34.7373,34.7069,5.74474,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.3,1,25.7665,86.6416,50.5827,47.8513,42.0071,39.1712,36.5639,36.6343,4.77221,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.3,0,24.2049,86.9895,52.5275,50.8132,40.2066,37.8477,35.1022,35.1188,5.24425,0,0,1,0.00152672,655
