video_path,search_window_perc,with_visualization,time_min_ms,time_max_ms,time_percentile_01_ms,time_percentile_1_ms,time_percentile_10_ms,time_percentile_25_ms,time_percentile_50_ms,time_avg_ms,time_std_ms,failure_count,failure_perc,lost_tracking_count,lost_tracking_perc,frame_count
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.01,1,4.129,41.6988,39.812,37.1495,32.969,31.8027,30.0818,25.5526,10.6918,0,0,518,0.79084,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.01,0,3.6887,40.3274,38.9074,36.9299,32.0104,30.3545,29.0502,24.7194,10.4392,0,0,518,0.79084,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.02,1,4.7418,33.4745,30.9359,9.3226,7.2245,6.7253,6.2093,6.51647,2.43797,0,0,6,0.00916031,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.02,0,4.2163,32.8628,31.5311,8.229,6.7592,6.2698,5.7291,6.01211,2.47178,0,0,6,0.00916031,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.03,1,4.7911,30.528,8.8605,8.0756,6.4271,6.1066,5.7951,5.89945,1.09796,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.03,0,4.1934,31.0427,8.3733,7.4199,6.1159,5.6902,5.2853,5.41832,1.16214,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.04,1,5.1773,31.4441,8.3869,7.5872,6.7525,6.414,6.0477,6.16114,1.09995,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.04,0,4.4432,30.3538,9.4731,7.2012,6.4027,6.0206,5.6167,5.71117,1.11387,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.05,1,5.336,32.1667,9.001,8.2645,7.0218,6.6662,6.3119,6.42615,1.12887,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.05,0,4.5978,31.5766,8.5972,7.6845,6.7314,6.3463,5.837,5.97671,1.16844,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.1,1,6.1662,32.9692,10.1619,9.3729,8.4032,7.9457,7.5576,7.63473,1.16114,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.1,0,5.7406,30.7411,10.8317,9.4568,8.3768,7.7144,7.1772,7.32425,1.19381,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.15,1,6.8065,31.1492,11.4733,10.7587,9.6355,9.1207,8.6611,8.74255,1.12338,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.15,0,6.2912,31.1948,11.6053,10.6451,9.7231,9.0925,8.3641,8.50734,1.26597,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.2,1,7.7644,32.4807,13.2471,12.2201,10.7886,10.4265,9.9808,9.91149,1.21583,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.2,0,6.905,30.161,12.9312,12.2828,11.1999,10.2827,9.6184,9.71293,1.34417,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.25,1,8.099,31.8589,15.6097,13.8329,12.8171,12.2067,11.3979,11.3074,1.48971,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.25,0,7.4517,29.1949,15.2194,14.4543,12.9496,12.0467,11.0582,11.1114,1.61777,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.3,1,8.745,30.8574,17.1003,16.0268,14.3692,13.7036,12.9422,12.6561,1.71021,0,0,1,0.00152672,655
C:\dev\diploma-thesis\diploma-thesis-code/demos/pen_tracking/data/pen_video/pen_video_test.mp4,0.3,0,7.8223,31.3242,17.3341,16.4622,15.2732,14.1493,12.8073,12.7957,2.078,0,0,1,0.00152672,655
